id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27312,0.007122290013560108,3.05714338768864e-05,0.0006997706541862867,0.000670044119640219,0.0007293932939856392,0.6279221755068356,0.268902947861272
27313,0.0001531198970012663,6.762875460670265e-10,0.997755581004347,3.347589340639315e-05,5.145982394409082e-05,0.00020206290984310036,0.0008278661937006975
27314,0.0004954083373719826,0.0006879923825507655,0.00015604347746628783,0.00043402774438718776,0.00017100665396249093,0.9065881374339382,0.03340937415146382
27315,0.00032398753149295644,0.998224176621314,8.322429018451332e-05,0.0004186553794630723,0.00035897171957039066,0.024278820504331132,0.005313739853978376
27316,0.003138840393549329,5.920659296894534e-05,0.00593850622068327,0.001014088248974583,0.01868482925487572,0.048797715683257026,0.9839203407746517
27317,0.07040614025519548,7.649107735723246e-07,0.0009587845318025023,0.002670100223311262,0.00275720826794182,0.554810355142527,0.12694531908722234
27318,0.004530945056094045,2.147361566104289e-05,0.06535346464240038,0.019564797084951915,0.006603272009252877,0.06702784568959314,0.9834735155597031
27319,0.07459292882999978,6.625400413458754e-07,0.0019291119986792795,0.0017467256163532275,0.0005995708418800003,0.5128366435338839,0.5739460242388142
27320,0.032795173265482876,2.0454990528962188e-05,0.0007821296845606458,0.002480248920980292,0.008939491721518459,0.5934317174633233,0.2569687252019498
27321,0.0017581774255206735,0.9999235270053219,8.508572655060674e-05,0.00021520864893903593,0.00048557133118127014,0.0014303698988316438,0.004404692896472493
27322,0.0006419021116538115,0.009974486104296906,0.0046281389582963055,0.000863355213354794,0.003141614565693618,0.01392388271703639,0.9849589041381299
27323,0.1344259582665413,1.2031388327645781e-06,0.0007323176656902923,0.0008315689675888022,0.0008108646286489256,0.15047737938572653,0.8693835456528654
27324,0.013678592307585849,0.0002718270948092998,0.03787885679188078,0.0022337311899783253,0.024704524501957557,0.528709410346143,0.3412358528032898
27325,0.00014035077252935895,1.7320887172612555e-09,0.9976260087389714,3.480565152824908e-05,5.00195555274491e-05,0.0001685182576778976,0.0008711516281273277
27326,0.028815326693253703,9.055294253343295e-07,0.007754526449869318,0.011162648369621015,0.016834825069799136,0.5526756752023428,0.40834613553209437
27327,0.00038407511557487676,2.2631578188696592e-07,8.970098843216642e-05,0.0004896744717636539,0.002804794966252836,0.9131282488101262,0.012485445943497715
27328,0.00024845427452263895,2.932403427942784e-09,0.9980891573284888,8.622460771541246e-05,0.00018324197725159947,0.00047753882761454683,0.0009348847316510949
27329,0.9397282027153355,1.8807418812663197e-07,0.0022383828629099797,0.0007847913580613204,0.006059065248852783,0.006306235615826147,0.003844945245715748
27330,0.00431907162453826,7.482506016320664e-06,0.002150148316390973,0.003914627324563246,0.04762177572662509,0.5498460276671624,0.40637069614871274
27331,0.002963043038787001,0.09639450338251801,0.00550844800706373,0.03412275799640511,0.003267807583142571,0.08812387710994782,0.7959572607743828
27332,0.4790778287024161,1.7396999731229168e-06,0.0004412667251756247,0.0007382848590560651,0.0032527469478142623,0.37510192029031075,0.07562215818998042
27333,7.671341258228399e-05,1.2085106854315676e-08,0.9992391209354613,2.045109085775208e-05,3.145729315675746e-05,8.082326569166737e-05,0.00037333793292793283
27334,0.012447163074517337,0.00015843106299126528,0.0007173908222256841,0.000977885228373114,0.005374568005417081,0.09710588447210057,0.9823168726687773
27335,0.0021471877707257775,0.9664257908728595,0.00019025909983013724,0.0014352779272719387,0.002284795890976122,0.08709198929516522,0.006532130369569781
27336,0.9532697939815582,5.747688272036691e-08,0.00015060806363140875,0.000625219869123451,0.0028050322335655643,0.008665204112697493,0.042445662371946156
27337,0.0005208706497706879,0.002957055704698007,0.0029246149108973964,0.0010341055720270247,0.0009795770820255508,0.061297623339738955,0.9588671471867208
27338,0.10220280545222751,1.1700803693117621e-05,0.00030887527513422564,0.00039852996371941905,0.0012168096628132892,0.061041760792687014,0.8347845536428662
27339,0.0006666654088586651,0.007150174716579864,0.00041921057513958124,0.0014403667826557924,0.0008222495605216752,0.08798711094201446,0.8662573218689261
27340,0.030737308314926288,1.0027192207891001e-06,0.0005402799625347225,0.0006378934013086787,0.01655143271655523,0.2898231261940629,0.9011947576622326
27341,0.006918468863678635,9.126828806477759e-06,0.00022762882085200435,0.0012296368058236392,0.0011596812505744853,0.1770139717050419,0.965562698736594
27342,0.0004863532485659645,0.0014742094903239995,0.00019818256475891724,0.0010326380678502985,0.002138881959911591,0.03514346287185881,0.9790643780624789
27343,0.007237583339412497,0.013772878059223897,0.0008678317354409963,0.002332360410553406,0.0019272119524348457,0.07934090379673792,0.9655222018490548
27344,0.07138507699793947,1.5406611105940425e-06,0.0006332587680061162,0.0008035369749321886,0.0020669456689287585,0.8075127066137873,0.16217896629140943
27345,0.19781554443822114,3.1510435241498858e-06,0.002961819664869033,0.0016838558020845088,0.0033592885699474245,0.3370354008133185,0.39582839058337765
27346,0.005488791669249126,3.63466756013101e-07,0.00032518262522586764,0.00040719703707720647,0.0007239597467717241,0.9221375437743153,0.016287224947604623
27347,0.005655292159384718,2.5453968388316326e-06,0.004036221359768561,0.0010319953236203152,0.003065710986024983,0.03954102295972205,0.9935262794375536
27348,0.012473430173355093,1.1842994940176165e-06,0.0003657896745319622,0.0004959246500258565,0.0007952207859781643,0.8518506846002709,0.11367962337665441
27349,0.13652559292433464,4.608973928446079e-07,0.8253063603389277,0.0014274167643845564,0.003982787219609669,0.02756788823705119,0.08020220444778044
27350,5.0856770811763324e-05,3.9411414347332145e-10,0.9998200992087081,6.607271384180432e-06,1.4006442849673403e-05,5.788544308319652e-05,5.0146023528933024e-05
27351,0.0007090664173817282,0.0010414253503227935,0.0006464739050114971,0.000584869099968929,0.0005671981902306571,0.20202934683088336,0.6768140561931774
27352,0.00011164465804515456,5.58296918413386e-07,0.997018481631976,5.030183350280926e-05,7.300847851917532e-05,0.00020467105813379568,0.0009431883875078937
27353,0.5029421078744714,5.20921494135804e-06,0.0015227956845004218,0.0027139084302174694,0.004600946711121146,0.2594350843503145,0.14443518246182427
27354,0.005587567491009322,3.672598684214582e-06,0.9108374985992023,0.0012983901000404039,0.0021490816125865585,0.013762891154674098,0.15745639190521
27355,0.21327181668580125,2.4490205494592914e-05,0.002570282604448127,0.0014938851117968117,0.003657192559754605,0.05287706620556128,0.9633037935902071
27356,8.040879673994088e-05,2.0721628739853882e-10,0.9992759264201918,2.0622048412012843e-05,2.9926542821630372e-05,0.00010690225175672712,0.0003284542318811583
27357,6.180787998920538e-05,6.3820244154490455e-09,0.9993865325455111,1.5134542667158681e-05,2.2059502119090525e-05,8.812496692920756e-05,0.000318324815043721
27358,0.007788525073417247,0.0004086579191329006,0.001351991019139835,0.0012587048125162273,0.022960200170033647,0.21575581192456306,0.9106498143286377
27359,0.0974806363105836,2.2744394700462305e-07,0.009846559280688115,0.00806257492959715,0.0014395435866392395,0.6607991401914529,0.31523995911221564
27360,0.005767012615647785,7.111519541562816e-09,7.559191191689902e-05,0.00010862811431004928,0.00018478765800256878,0.9784064716385403,0.00287821736338051
27361,0.012590674819738263,7.34173499589438e-05,0.0005954098337472194,0.001537900608507914,0.07551918773948875,0.6634416993762609,0.27225123129153883
27362,0.5661373735223391,1.375552729700027e-06,0.0005811999121269962,0.002406254558682337,0.013751653063088488,0.13295512190426606,0.1333091075619766
27363,0.6260915289550282,4.168845275126582e-05,0.0006409916406767817,0.0011444938782000681,0.0032508657102036063,0.06871127641724703,0.4364438073565917
27364,0.00488302940826572,0.004569026234302879,0.0015360934039370265,0.002084781517821415,0.002082582277175939,0.11818682417273071,0.8587929374139356
27365,0.017965936338393496,9.91784194664887e-07,0.00048386326799484616,0.001000527216014028,0.0010123903660504037,0.1915056542250989,0.9289762090440483
27366,0.000421059549887029,0.9998220182358416,0.00017354930989965043,0.0002677812251545197,0.00028527185102604935,0.005750526748991736,0.0008374342005551147
27367,0.012787736643579767,1.8515054906827456e-06,0.0007445356212727406,0.00052491776319944,0.00025513491895205596,0.24024371634475133,0.7968615170274257
27368,0.0007252834769342388,1.0652670777310406e-06,0.00254069116305421,0.0011850938198374999,0.0015305364697630844,0.38334701572640195,0.5349279723535277
27369,0.002382054715125995,7.41438595493273e-05,0.005278776276588135,0.0005291123174941837,0.009535239332105832,0.011240883358873396,0.995788085011705
27370,0.0023270351110772163,4.516102302802917e-09,1.7581468775691828e-05,5.0936661040248596e-05,5.796015694190915e-05,0.9936016369362952,0.0014006042404385841
27371,0.02050397401683839,3.2936092388254374e-06,0.0003928352844685038,0.0005530267233712924,0.013395864926386348,0.4473802977343159,0.4996158241372577
27372,0.0006517177968082651,1.3148957557879425e-06,0.0002377661824997513,0.0006082986719183632,0.0005107247957001155,0.03758281364661277,0.9911312326009822
27373,0.04523059171070349,0.013969998827449766,0.0008437394291113265,0.013364544472657218,0.20084531323263813,0.26300662281542614,0.5435749842165526
27374,0.01275781319673228,2.044499659503078e-05,0.00045356512143147096,0.0013653866704123525,0.658677630887937,0.04566038640091664,0.06290567648211759
27375,0.00022903513465760868,3.6303878501923374e-10,0.9994442368392961,3.575362312427939e-05,6.80486325595692e-05,0.00022287737565067941,0.00016317242197164703
27376,0.004597966473588337,3.4058527791414354e-08,0.0005643537837186037,0.8716445656848911,0.0022114194666874205,0.07047538548767257,0.006694234468317341
27377,0.0002683669482543655,0.00948992079604636,0.006949038082893181,0.0006620788504364851,0.000927811884012089,0.009824694189614697,0.9867269760628288
27378,0.06333041902460984,0.6527773805232022,0.0003143535847401094,0.002827706393990011,0.003907734232958495,0.0799591111642649,0.33468762183665235
27379,0.0043441912914991224,4.718585254448259e-06,0.0007939146680628953,0.0013300083937046324,0.6697155272391376,0.07730670607334914,0.09627127465472979
27380,5.183678824287518e-05,1.6542114308040393e-08,0.999181070514799,1.9135834742835064e-05,1.883140461879221e-05,6.569038268765763e-05,0.00021063063361955605
27381,0.0055167597865888925,0.0024238748002477196,0.004260908638924596,0.0026236756406837086,0.007304115215131617,0.3553613635677851,0.4791070182505967
27382,0.007226529040686469,6.426771089961851e-06,0.001259103664500554,0.0026372640866846758,0.00232547533820844,0.13670635077832957,0.9446859684603972
27383,0.01746038806185912,5.320437687552261e-06,0.004866620414230398,0.0008238050327733224,0.0007749683576012263,0.18960444032993445,0.9147086822129068
27384,9.63781451400423e-05,3.498687997885454e-09,0.9990976215303679,1.9899238231204926e-05,2.5016190827182925e-05,0.0001111219800547026,0.0004885352473126332
27385,0.0038603187279812904,5.865298079622338e-07,0.004280093693673862,0.0016370676323674998,0.002670693216027348,0.30350306585665404,0.600029644352522
27386,0.0002326218734717575,1.9017797262500513e-08,0.0005449458117223105,7.966389998568771e-05,0.0003721090766436069,0.0032713359409979378,0.9995161021325114
27387,0.0029918485910778755,0.0016722945348465652,0.0005454311228710687,0.004670684236875711,0.001139043048643239,0.1713452820584657,0.8186525718053832
27388,0.0055569947591936905,7.681491127665942e-07,0.0019239259138215347,0.00037710787912751786,0.0020153826936564396,0.0064595236296793495,0.9974411427348496
27389,0.004724263748139278,0.998187444785689,0.0004096263703460217,0.003893860840231211,0.0014405314281828328,0.032261943862748416,0.0064999065445910074
27390,0.0032046201629547123,0.5236883574786703,0.0008400584601781399,0.002030911852171766,0.003430835880864867,0.031498699656138114,0.4859345793257628
27391,0.004464735355564963,0.00011680196320324954,0.00034958999024587106,0.0004507669020127033,0.009032070267913913,0.6202032046889445,0.34440840323942035
27392,0.0017456952833202982,0.0001272959653597918,0.028373485919308807,0.006167093602890563,0.005198847916709185,0.032537685291832236,0.9873753522076238
27393,0.44419425395759243,5.655200651362266e-06,0.0008293572295644783,0.002431457729193205,0.014164148174056233,0.22530106226362395,0.4542069538794029
27394,0.35408828318004887,0.0003358741693632756,0.18969412161679045,0.0021846228091474545,0.0271547083056979,0.09279145076411474,0.6910821326436482
27395,0.24686068267206457,0.05700885774351827,0.0019090144731660644,0.0012873852140957319,0.0019373632224762862,0.05540263676465202,0.4231384457951898
27396,0.007401014949703373,1.218552580597519e-06,0.00012813525595732928,0.0006367468944056431,0.0010252582530803254,0.9197427808733364,0.015065631676265841
27397,0.0020100440276822045,0.0016530887522002732,0.004180562888012624,0.15965765092455952,0.002366629346276273,0.1932978700438682,0.9088095236531709
27398,0.013823716371528478,1.05822530257697e-06,0.02813393901575531,0.0013624888394760549,0.0008101666185132416,0.2121575168034227,0.703472384148116
27399,0.09072820107339526,4.1368362156666736e-07,0.06511694627178233,0.0070596170746042046,0.019166730328476093,0.05354178357455597,0.9487666698437427
27400,0.09776228695322266,0.00011776463713657609,0.004797826157035085,0.0016048171082049165,0.004160944956304082,0.021509640977818427,0.9857264331019957
27401,0.009350944862809917,0.16352573499303844,0.0005556640773757013,0.0011729638923724242,0.0009876996801032702,0.5793797888704765,0.052647782380516
27402,0.008771340413172542,8.070717612487802e-06,0.0009690901865432021,0.0006522345029948804,0.003135271098365916,0.6844517508432713,0.40106584480210083
27403,0.049401286690022014,6.055051148006373e-07,0.0016205535508917615,0.010800391974822205,0.018454637206246998,0.09789519672410305,0.9712358569546335
27404,0.003776201132490399,0.0031026749225075995,0.0002592070290169798,0.0006128137541867688,0.001269269515455311,0.013563315613533073,0.9899984774622856
27405,0.002526170231482433,0.001884145228154161,0.001228277685148013,0.001566659772611945,0.0023173061508631465,0.6693550012969,0.09620176475332846
27406,0.0006373419262246528,2.77887768169017e-06,0.0008659117388663029,0.000943684759926292,0.0031078403033533916,0.1906330296446338,0.9325280024375068
27407,0.20050562796168336,2.6079152022258547e-05,0.002435981571861233,0.0064620271916901294,0.04136070495805791,0.0845291531871956,0.9375625641923185
27408,0.14024147304456497,0.003606814887264376,0.0005344997998989841,0.002711416584070328,0.013107791964093481,0.35040991761412277,0.5584772103210578
27409,0.004809893617709996,2.7545987097253387e-05,0.00035234350416623694,0.001562701807154261,0.05085076003158888,0.5561916104379974,0.30736634528651224
