id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25981,0.00022427964629332295,0.0007209938321341656,0.9371423571707618,9.07778832116524e-05,0.0001704225606470906,0.004004360935226897,0.05873702275949801
25982,0.21149855123653885,0.10609358000734397,0.00356158035208921,0.0002718254063455986,0.0337495419256803,0.3619650788971145,0.38699588601854956
25983,0.07010562256675101,0.02882086997135662,0.0035976232944310658,0.002709285067379316,0.01722842871784217,0.27594107010321633,0.6931398102953982
25984,0.006049334076255287,0.0475826576747445,0.05732522158843101,0.0025545344316812973,0.011234874036574834,0.4116901994630562,0.5524678477289721
25985,0.0014000772286382535,0.17309521109629036,0.15565129737041034,0.0011239181794023736,0.0035886495351530453,0.22310547415665744,0.49649138645629093
25986,6.316995414481691e-05,0.00034542092575904715,0.9802886956452151,3.7097100634212376e-05,7.63249197084931e-05,0.00071164997586758,0.019483228755474306
25987,0.19252308414287755,0.002549398646336841,0.0047229476479228785,0.0003058283238389672,0.03801450109464828,0.2627089434829928,0.5999858716686243
25988,0.023176564364309378,0.0026954890430164425,0.0009047164019099722,0.00016805774263974307,0.0033330143735136354,0.6072824203451208,0.46045899351395575
25989,0.03962334336631629,0.07359678473623844,0.0017480367234542632,0.000245468193427969,0.007465737647158003,0.601041848244975,0.38363194115096916
25990,5.504310398479507e-05,0.0002479829502014591,0.9783138653796354,3.0036314395379554e-05,4.9585566505588066e-05,0.0004900046818901423,0.02231572123027762
25991,0.01857336880871706,0.0061460613571242976,0.0010186921789738911,0.0028310021542501135,0.0065138075083946015,0.6384400678078004,0.43102106529191275
25992,0.10114395717043534,0.005902790983744158,0.009461489261172091,0.016395982571197516,0.04651928354587988,0.4251552533802411,0.4779835042786402
25993,0.008411837463284185,0.007743134124673717,0.0020811908420289614,0.0020531802984144402,0.00826161861142177,0.6596087857652313,0.4117059827351246
25994,0.00022358644966005922,0.00099273940722125,0.9328154409698969,6.288990416108982e-05,0.00010826167460260148,0.004234156919736049,0.06139982846567134
25995,0.004540307283365736,0.004207066287837215,0.0008730213672085611,0.00027821658648240764,0.001753799629092096,0.7778803817478342,0.31877915093618553
25996,0.2866702063141678,0.005605066702574415,0.013619433032151013,0.00036773836407441075,0.0524735402087355,0.3495219682357821,0.3986376945948991
25997,0.005579152146329215,0.01799397823092621,0.002616129905454989,0.00020787893894293766,0.009439074715826124,0.5832609244695142,0.4765271751036478
25998,0.7668696813478046,0.0013121139148790251,0.0014150505339206928,0.00011405974146158098,0.006216404300445934,0.14281199834411454,0.19242245370487723
25999,0.009990987235103176,0.0014442980194240688,0.0013157870464119404,0.009335309126546317,0.03307944644503363,0.44955574270489246,0.5885356317053179
26000,0.0012434437359076379,0.3679168376920524,0.0009744712218856104,0.00018989147887422123,0.0014694160938977258,0.3119087011076632,0.3710721183528836
26001,0.0766949989083132,0.0077130937532888634,0.022613004125751707,0.001245561141757016,0.011736767394242962,0.6960910573075086,0.28964626136931476
26002,0.026446872003945764,0.0013820192784123593,0.0018904578568994996,0.00014419115142719674,0.971701582140583,0.017349941553125865,0.09638437523236648
26003,0.0013266418538626099,0.13850191021214023,0.001069520819331621,0.00034311986643023975,0.002975614019005782,0.3964608944438811,0.5442128993604152
26004,0.22092567011733427,0.0029563630291990876,0.0010522167087150026,0.0003185361382106299,0.03236150230413679,0.3004651392033161,0.5427881416691799
26005,0.006087308702981006,0.9326848385186435,0.0001362324470579038,3.25994803026869e-05,0.0017934348680161219,0.050509964231830774,0.05842441802166873
26006,0.011329554101794766,0.0026081128024665746,0.0011501185766203848,0.0001655458098686001,0.001968814071547174,0.6818021199491802,0.40871188973475814
26007,0.12416276245170924,0.0044195753252541685,0.0010458905869254764,0.00023299946052963253,0.017516791749548972,0.6134451636858923,0.348061720378681
26008,0.006364148016066646,0.01683098164701189,0.10993906693526943,0.0007750205457585056,0.014159418928519059,0.39299038919332185,0.5379345084011486
26009,0.002319525823980144,0.9400006614770289,0.00015816482233203195,0.0003741202690896617,0.0009184765662737229,0.04030937433647088,0.06492652251613477
26010,0.03327216245662923,0.7427424440339602,0.0004498817825222528,0.00015981614468614795,0.0011875014348019922,0.08473167066584128,0.16587458748631412
26011,5.435426038330929e-05,5.1296573780093294e-05,0.9987587742074716,1.2313805599349398e-05,7.163920650256733e-05,0.00017652017380199777,0.0012655096751846093
26012,0.019925160334860983,0.7853238315102703,0.0004239822802511171,0.00011727318296807102,0.0010618184205339746,0.08915582946446536,0.1435533718102686
26013,0.04253830474007174,0.01723000610514045,0.001060110439459186,0.0002674025523201658,0.004668406889043306,0.7537373223616296,0.2841235872249871
26014,0.1074523692382346,0.003062635232669171,0.14900972864184236,0.0009470854519296637,0.010968085077109148,0.489780097215216,0.34979277026063804
26015,0.02054358227973608,0.14903455428866288,0.16837681549293146,0.00027423281965687765,0.017178875007463738,0.25046241763366384,0.4444893345226064
26016,0.003935257954150065,0.0077376351417051525,0.0012199321018079997,0.014236293345569908,0.09732473671947742,0.35274879941184595,0.6152596512149233
26017,0.018925546535018274,0.05337161943203298,0.001033507314155394,0.0006341367988622598,0.005276201346840885,0.3328876891210125,0.6777911073537851
26018,0.03787057519538432,0.7450591969919793,0.0004218189054597896,0.0005854630333673268,0.0017640085864360014,0.06634261795141543,0.1445919391648841
26019,0.02958690729957391,0.0019082267229493582,0.000861629019943821,0.0003780496062025648,0.004554162450769681,0.6359912536048838,0.432248470956107
26020,0.195087348417869,0.017045133067142306,0.057447282857960726,0.00039310656192920233,0.02278495542288713,0.628806710493003,0.18941420430464834
26021,0.19823796732835564,0.013371314542099314,0.005124348805267447,0.0002774966565782283,0.41374988171307947,0.061068551353808044,0.42283984906520367
26022,0.0031857742314603523,0.0013443792396924962,0.0016237202427354775,0.8458116085208416,0.001651778880847766,0.013435702988644604,0.1626433926103956
26023,0.0015465690334334327,0.06649136357090864,0.054562532252954876,0.001012558614697444,0.007413954040298956,0.3684893868337526,0.5782965470585104
26024,0.0017540241976325781,0.028141485705722183,0.001749733708671371,0.01355043428650133,0.03295404047532644,0.3658596633590914,0.6383865543627333
26025,0.16978066423377516,0.006235971392728584,0.0027192863215687443,0.0006906033579133363,0.34106191355411275,0.2866088471914701,0.31598724589889726
26026,0.0037401987265425806,0.25383476526159954,0.0012726972079210482,0.008438335511086513,0.02623756653912835,0.26152500031408915,0.5315490277966043
26027,0.44356386459707564,0.006660935723518329,0.005676560238032974,0.001224870239973471,0.09231388386854303,0.2799478884517673,0.28311145689335887
26028,0.029049448449637055,0.02646810193115831,0.024903782213781606,0.0014858782811465838,0.018066270740057108,0.4659273961748297,0.5038549651353456
26029,0.029083311124830404,0.009896501787291932,0.0009486571547351728,0.00046173246851278967,0.013196054151444292,0.5083029547667747,0.5319849008038512
26030,0.0014065504041734915,0.0006937553699235451,0.753065864641857,0.00018144046480656398,0.0013598646782463368,0.015033090818177035,0.25646627806176286
26031,0.00684427308030516,0.013619856477080906,0.013916957549576692,0.0014144619023101677,0.011693664701451036,0.5585951734511064,0.4954875459914805
26032,0.00038866065522080945,0.00019762950616468065,0.9698443272726665,4.4957970397110706e-05,0.00015638407871756353,0.00036387969573009414,0.028337295138979268
26033,0.08267286504510356,0.001369047421478583,0.0011458317870307703,0.0068209404102025405,0.012130789942659675,0.7543776932242032,0.26463739840325373
26034,0.016231193289992868,0.3557822013117076,0.0009461957525004588,0.0002545917935864527,0.0038944510788154457,0.3515779751020659,0.31633335095066917
26035,0.014504299134413944,0.09313516621997384,0.0014244983157674913,0.0002270696461495228,0.0042213061758091305,0.49901795434154017,0.4785688750005836
26036,0.00252798223739653,0.0094764143304795,0.0009249599868993182,0.0005525005950590839,0.009696512576237042,0.6831557063899049,0.397483416415252
26037,0.052050311025041957,0.004574894465417639,0.000900329408231558,0.00028153183760591444,0.004996360449003546,0.7766869773633441,0.2724798359122411
26038,0.14698634615483236,0.5756950814000596,0.0007311392310525429,0.00018678076914043718,0.011667018361348843,0.15702010695875468,0.2101027399528374
26039,0.058654588337726875,0.003083376185517266,0.0009964168351885403,0.00033385585249499705,0.03344254438145543,0.2776950234989911,0.7046646013381733
26040,0.0029584800699068497,0.007951930604013537,0.04262139231813621,0.01143575532394236,0.01005337847791419,0.435427037600833,0.5692808140859554
26041,0.015038780957087081,0.007049548972013604,0.08779487930975516,0.0009677969732270007,0.010186073520875055,0.19379303795251185,0.7494349532910702
26042,0.14672869049254944,0.024288265444739703,0.002425776652822104,0.0033212706172364116,0.013297488624187984,0.4194668460652796,0.48839181187878417
26043,0.05659993870181599,0.0035005247255107124,0.09028662882613386,0.009466650323170601,0.014425465050778193,0.4527618754789352,0.4506654909780824
26044,8.275189572965749e-05,0.00024668798328827377,0.9717163988016578,3.96545820708157e-05,5.9788570047122906e-05,0.0007267546867347845,0.029775419793478364
26045,0.012418118738236266,0.07384987655625244,0.00589086758025166,0.0009187993198199289,0.018376944510640078,0.4161492728987145,0.5672360697483777
26046,0.000234474433178644,0.00018463463269407734,0.9817688352011251,3.383366766094441e-05,9.841339665824535e-05,0.00029077305963987987,0.017745588105201313
26047,0.07910819202181402,0.01484495230813336,0.005405923423567494,0.0003584110346099044,0.021121028564865477,0.6714921137962421,0.3094738340295999
26048,0.0777514920749506,0.00948169360064311,0.0008780709756174537,0.0002271503813705597,0.002181135101408111,0.515635838076647,0.5015598348321411
26049,0.022799179209916344,0.5361124340096892,0.0006432432236476241,0.00031452159990731437,0.010132731551394221,0.195016477796381,0.2643909197218044
26050,3.7450039352095085e-05,0.00024779852962384394,0.9885529247358283,2.419749618187746e-05,2.808356401003771e-05,0.00039696857460554304,0.012400794013761795
26051,0.023320880435929333,0.0006059861365278136,0.0024938963938278052,0.0085513602511801,0.01071721091347183,0.1512684660509895,0.8823535073537472
26052,0.0648342696266689,0.0024360730076671117,0.002773170996756991,0.3682673723928215,0.12773748311848654,0.25183984731974407,0.27904999145491627
26053,0.0612210927409409,0.053374744424592516,0.02037689439022364,0.0009499014423487075,0.024014281480915972,0.2379346753168914,0.6704853942734899
26054,0.414312862076358,0.00719335696734924,0.01023989813122523,0.00045966538285502654,0.018970199233805253,0.38670902886824554,0.2938624400729818
26055,0.004505442259837136,0.8253206449446019,0.0006521967805329945,7.589395042277336e-05,0.005588749644400556,0.060927601856401836,0.150040548831467
26056,0.0020308395501780064,0.007090181894676062,0.9155879637046642,0.00011166541912517494,0.0017631732057132648,0.009318509794198977,0.06855792932127841
26057,0.053860663646389216,0.07923676898828667,0.0016688062413129701,0.0003977686459077903,0.0017216503870592212,0.43584612348521024,0.5425105018316467
26058,0.0009913786981054268,0.041890519982202286,0.001056709507198374,0.0005431560506017549,0.005782654128445023,0.7308026363924592,0.3127088364234402
26059,0.21183667218234076,0.010026031752956088,0.0010186389507765457,0.00024071749461261187,0.0024363812229585852,0.3134262503001178,0.5586199550233435
26060,0.005797187208259437,0.0023444637445293273,0.00800121420822613,0.0005587374863027754,0.005912182207640554,0.5379682695729773,0.5427462019453945
26061,0.09574671780174102,0.004264144453787724,0.007616809589906917,0.002692870109663739,0.009208315637115182,0.7650834246909376,0.22212306941392676
26062,0.001174683375677404,0.012445572615397426,0.0011148749160045234,0.0013685983408241976,0.020269201303888287,0.6352635752090656,0.43049416153300135
26063,0.004008871678680174,0.9475237432429212,0.00011063390203107827,2.6158022015319373e-05,0.0008562747289146541,0.029187133291974997,0.05147278512318289
26064,9.178918635802752e-05,0.0004666083531263149,0.9700380422907061,4.3860415176055716e-05,6.171972404813145e-05,0.0009605608611148039,0.03352429479954276
26065,0.0003122349212136759,0.0016841154911747113,0.9232550083884818,7.937724366789367e-05,0.00012911145440519617,0.005893929978740645,0.07449778896739342
26066,0.0024162558408846475,0.001000771827534626,0.0010346832191543193,0.8971864731978269,0.0017749682599998394,0.01148467200251409,0.1177514739578753
26067,0.0022862599828778925,0.008752748948434159,0.000993176347347291,0.0007956501097647952,0.006522095553522008,0.625597447382402,0.4563843746640066
26068,0.07160060553019827,0.0020743164998009273,0.0011113870096930668,0.006373119155764153,0.00749658388120353,0.6058555782536692,0.41390520125819563
26069,0.0017566298632632031,0.008107936862498409,0.6528016352206918,0.0004215532629205629,0.003008758406160243,0.09470219484751811,0.2588710656398843
26070,0.007455038856451206,0.023266654258812552,0.0009196304639489572,0.0005392810100510533,0.004080102621977877,0.4942922501291466,0.5694785565653366
26071,0.00012843460496447508,0.00037260238315886356,0.942919001047573,6.086858807808331e-05,0.00012181722550057866,0.0012191268201241215,0.05339623881642932
26072,0.04478296571486377,0.0039019132663706117,0.0007821069674190162,0.0002182523287402599,0.0013423638938014227,0.7422450915507554,0.3128734511071385
26073,0.00035544398701647364,0.0002748113088824344,0.9150809587269373,0.00010353057294144837,0.00025560664456919394,0.0013676401802235336,0.08238864123910164
26074,0.21731417130492184,0.018046229670300395,0.011194481103918371,0.000899975176901435,0.038563851701917756,0.47750997391475103,0.35740941790436564
26075,0.0011960816421920616,0.004104764853768565,0.0005231499764426239,0.00010899666386451395,0.0007909763216806201,0.13467004444542496,0.9286881271771166
