id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24923,0.015455038733470818,0.0009887112275142192,0.0009056566322796332,0.00026637177337309587,0.0006456736141653853,0.7339811495311356,0.249253560371416
24924,0.00019580444695711888,0.0006322222041079603,0.9477688522424518,5.319648658704502e-05,0.00014836629668847558,0.0011294659497428816,0.04827804293011138
24925,0.001354763935586633,0.014813901267348549,0.042877669850116866,0.003339186887358028,0.006773759714969225,0.2261735811045497,0.7056522746609909
24926,0.0009349766695663631,0.000709599273554287,0.8002586247080219,0.0001398160859037727,0.0011390507867732667,0.00872279908218524,0.1992438626738346
24927,0.020429835524827966,0.017786935351723814,0.15417896021887884,0.0007673130893935676,0.008493210757342686,0.14302340915129388,0.6594205904247656
24928,0.027354478677902964,0.3382673218326025,0.0012338753829284855,0.00018939157413801772,0.004371387784987003,0.24771750922835695,0.3543366133029768
24929,0.18060354124083267,0.0066776159934326595,0.001309784357587914,0.0005679648357993275,0.002453498537081662,0.3785347451163847,0.4386272969186785
24930,0.030847070065299853,0.005796159349768489,0.002145930879127284,0.00022175066312968202,0.008237099126721025,0.609295999249661,0.34335409003003686
24931,0.22350986817612095,0.015156766580357736,0.039894916940674104,0.002719216073786214,0.00932085324957074,0.3488155650765411,0.36928783597717263
24932,0.06509320935280895,0.010443053081703634,0.001232063408672681,0.00020175324357023732,0.005463432742666234,0.6503407109930683,0.263422409263295
24933,0.001595500103712834,0.34920889609252104,0.0014394471520784086,0.0016385103756902245,0.006944178039081744,0.21895911849950647,0.3994988750911966
24934,0.22054015153913048,0.005593311629983072,0.01978395866519431,0.0038878683518042785,0.09525601822553845,0.2725953571925638,0.39918870471299595
24935,0.2610538276263655,0.03210414474194099,0.003069867466154016,0.00017718581789105692,0.053603799058965125,0.15705870403806182,0.4936609953833121
24936,0.05038584264220147,0.20115305395342797,0.0013089312880156312,0.00019927807873316625,0.010919520972346124,0.3793684278075845,0.34767286880986514
24937,0.06402645270224626,0.0919915210204987,0.00588965274138625,0.00026250355421402876,0.05984891622359654,0.13783515285008766,0.6523525263810538
24938,0.11074382715167182,0.0076845111842361435,0.003934054500697188,0.0001979472260076293,0.5661420562038544,0.09759727797499874,0.2092964222921142
24939,0.18131340131558848,0.00933678682720592,0.011032642204857609,0.0009602049180153661,0.010229780651346054,0.29422918976588514,0.4937522321456335
24940,0.10659432903738231,0.0029759397134170766,0.0010197125401706607,0.00033421717553027563,0.0018230690752623197,0.6177012549596661,0.2637054901750926
24941,0.00936400521887544,0.003489304438279549,0.0009243624648177242,0.00018621575233648377,0.0016518861976697694,0.12376193534981608,0.8588019450832798
24942,0.010779147874342972,0.04434562752900249,0.21929641044164921,0.00035307630054672576,0.026409789903185103,0.2367449165519929,0.4423271718345303
24943,0.00021629906674087808,0.0005957712952891991,0.9491347438117848,5.1578499296074944e-05,0.00016930089875810006,0.0012579448148858211,0.047795416552616175
24944,0.055936110335870565,0.023609074964853483,0.020454935326181218,0.0013857240005521652,0.04661967858633484,0.21290685346159355,0.6484403301715602
24945,0.02186522310403486,0.00619861686630345,0.00845010329922859,0.006637224680685293,0.12306054774329299,0.224296123915991,0.5961503931634262
24946,0.0001569923684302291,0.0004407563564057658,0.9631752741842536,4.206026798131342e-05,0.00014006934825000212,0.0009279398137718864,0.03524320847505812
24947,0.36896884094058857,0.003334282231645807,0.0016127321744463037,0.0002783230491862381,0.00509596557148875,0.21709461662225668,0.4193253227611647
24948,0.025372392195702385,0.010694847114729036,0.0013067337480327415,0.003014237950134482,0.005242658776057467,0.6911152904012097,0.26697692168358644
24949,0.0012084374704064813,0.01214769673249541,0.06816475024079469,0.0020186807681672153,0.005319832690645503,0.24962288682368183,0.6612594574324888
24950,0.002473131748753946,0.015146465452692447,0.004048077275241609,0.004952688243241036,0.01153900681656526,0.26373889244077453,0.6926097964266389
24951,0.3792446367599471,0.011169828731475385,0.0034431464321855705,0.0005587555906644466,0.06361363798902686,0.09262078045779909,0.4469968862506264
24952,0.1922523295896792,0.05868899311912628,0.0030401340815294285,0.0003784865415279191,0.028795515738828187,0.23221502669566407,0.4980778984210337
24953,0.03050590505004299,0.4726872326705533,0.0010572258239815216,0.000260369850922517,0.010754970641675741,0.15812407335407988,0.32692032751892297
24954,0.00017499700481173977,0.0008057432991317392,0.9575799169972503,4.7358751712895065e-05,0.00016490403820876323,0.0010157593984453817,0.041121043517640704
24955,0.024392715169962935,0.0011266914615122448,0.0009907805385442475,0.0008824348728953555,0.002345259779828303,0.7551944816241495,0.21389631025759215
24956,0.00017748793299641221,0.0004754443213050732,0.9546823346415781,4.781801684979324e-05,0.0001510741953592559,0.0012673409978825698,0.04313060045755887
24957,0.004088691508760929,0.012480856434610048,0.001120466896809729,0.0004877600622663299,0.0034182184913235892,0.6212040852809718,0.3586197769254542
24958,0.0001687960739581905,0.0006696607894533945,0.954862820412277,4.365140257124072e-05,0.00013449390512012172,0.0009067375453576518,0.04376887756524325
24959,0.23124590400657474,0.03167557952989304,0.0016053918962975443,0.00029506387767147177,0.013298228069290308,0.13436615810252886,0.5524041300383238
24960,0.0054443380849149925,0.7769732531079889,0.0011149515333105037,6.052088147350373e-05,0.0018420123860376993,0.039485047937293606,0.140512534961611
24961,0.0023182801639402544,0.028168855520383732,0.6973569551075053,0.00011755476768197481,0.0025598941968542196,0.03922384081167638,0.2215168621258433
24962,0.01303791549487798,0.016375718258040434,0.0014917985028964457,0.00012215656924469083,0.0055875432678594295,0.5448199817438059,0.41914857085944063
24963,0.20916978459882196,0.006022317293368893,0.0014275295715543296,0.0004676294036665518,0.02259594957793597,0.3730559922717558,0.38159233056582853
24964,0.016514834057156272,0.2817568099901125,0.005005003600125298,0.0002176001708941152,0.006703629806553376,0.2348359025124045,0.5024779449185701
24965,0.013296742052072387,0.7571007400747607,0.001793246451896558,7.629998671446303e-05,0.002101011922477894,0.06414778266678867,0.1607577183206835
24966,0.0693063065968107,0.0016207024498197727,0.0011078830353987012,0.0014351775324702156,0.011688723154087921,0.6836492078016608,0.22786395170981122
24967,0.00021816183260693525,0.0005826559822531893,0.9397178333995003,5.429162916539509e-05,0.00019155371047417864,0.0012516102665482915,0.058090820448293515
24968,0.14794566920424324,0.0019320721473860668,0.0022856348854309754,0.00011482318146062629,0.016902133463002705,0.05642061649622012,0.7922751314880636
24969,0.00038576460377317417,0.0002641015930439059,0.975811486258838,4.266171879140052e-05,0.00026183862852632617,0.0007238169269438894,0.023178812298012226
24970,0.02882666394322382,0.5180233146752894,0.0011080551399861105,0.00011815834912922133,0.00397648484601603,0.17175872420229715,0.2642309388655719
24971,0.0025663197647905764,0.000627258919485917,0.0019629802687118315,0.8175520528460468,0.0014258786548499273,0.009150746876416815,0.1646524649751488
24972,0.20671863630424284,0.4515425153587878,0.001123484766043871,0.00013141240587228055,0.002705401837812502,0.059425275580098934,0.28538061300559125
24973,0.002128782372057004,0.09732508033835127,0.0598461956918829,0.0007933343215159452,0.006880722041272016,0.3756358766299852,0.4701505987097749
24974,0.21221494459454093,0.0055567048467214915,0.0011634642516241368,0.0005813172358256021,0.003936735063864403,0.30001187179655053,0.49725959669061104
24975,0.057868695886685584,0.0020272631571767326,0.0015394850267028879,0.0001911424496354512,0.001761950758571389,0.5336205002943484,0.3989540068286875
24976,0.042220495131553605,0.006100792679058263,0.005704926997114423,0.0008427079706565367,0.01528721511054478,0.6453569112226407,0.2825640776657322
24977,0.0032675719231960066,0.0366539430570814,0.008752783410091208,0.01288471072391901,0.02504328859022175,0.4103996755238785,0.49447035208643875
24978,0.001891273945135606,0.015973140853444666,0.054676893084066994,0.06626070899233494,0.00955638756600844,0.31345715345054803,0.5402538253970324
24979,0.013416998991394922,0.005807757277599932,0.000983633369440511,0.00023609073349790548,0.0020323019996555643,0.6338153297591873,0.34561537950594345
24980,0.0002566273715449112,0.0003427665935708478,0.9581476555263254,4.756067352379502e-05,0.00015883212496842138,0.0007817564456115531,0.04127940920018871
24981,0.247125819518993,0.006174904001453208,0.002837074149502565,0.00023122205188052147,0.006033918694333153,0.19087942987970896,0.5181413417754452
24982,0.004179222921986359,0.03775920348149689,0.016520588175511258,0.0007387489694728616,0.008337730488478126,0.5259501855000042,0.3954058734285758
24983,0.12308733425555693,0.015710015261762474,0.03951695248517301,0.00321350362873557,0.013066303983890276,0.47623743164977045,0.33624107989356733
24984,0.0006130318202623611,0.00036464870874790907,0.9240405355311505,7.886399496898685e-05,0.00039198019307321876,0.00445548480701396,0.07244273242148164
24985,0.12565017629058067,0.005874914084331952,0.001605594670989608,0.00016043359130804314,0.007348401268695093,0.3559885767208184,0.4872668073089724
24986,0.15444407133044374,0.29958238580465457,0.0028824986810169293,0.00020360332960827523,0.03106166251844699,0.18058327669426127,0.33815677377115094
24987,0.34862784744002107,0.0208684033410351,0.007400207876731336,0.0003706578137998343,0.05130454249340864,0.1477244428402479,0.43828908745741313
24988,0.5000953237041902,0.0013077917914321125,0.002093197837896071,0.00030470712082252655,0.0028709838672841687,0.06079737079961614,0.415703087035269
24989,0.20798036593479718,0.01185468050324058,0.05396431579575095,0.00044459633341930585,0.08887186697399532,0.27420818809944253,0.35975582648233984
24990,0.0003300012388817526,0.0010981770594149225,0.9298714136151506,5.946136283234504e-05,0.0004521200758129698,0.003980190333397221,0.06462034109183261
24991,0.00247344007669564,0.008855150451650416,0.0010294936976934245,0.0008891827121258829,0.004567944638716001,0.6321656847544346,0.3510104687893616
24992,0.0001645193656165414,0.0006425803381565313,0.9562259349201622,5.142150844551217e-05,0.00014831947894617254,0.0009202845764998204,0.04123049624405938
24993,0.05144213327750412,0.0030020426307468748,0.0012991557526727093,0.0002689899877552008,0.003504703627332296,0.4419601775829876,0.5009612109737116
24994,0.00017228051693914435,0.0004583134730216981,0.9513075590987625,5.0282578470329225e-05,0.0001570794742638436,0.000955729450382248,0.04358044561319083
24995,0.38330884882400335,0.0014004640665455067,0.0019921872450480876,0.001892151717289217,0.09907832032099773,0.1670018222267882,0.3218723557126901
24996,0.5318581241701317,0.0013593581771217714,0.0018070065288873394,0.0003306074972906331,0.006168191374593334,0.1427485275116515,0.3230502594877597
24997,0.018771332175432913,0.1395550435227996,0.002464660362304798,0.0003164086073302805,0.014459561846424208,0.26153207873891915,0.5181971264620118
24998,0.0040679067266493054,0.8340243374960626,0.00043792270076016207,0.0001253048877582322,0.0005567078064350835,0.04725788803311444,0.10402190348190042
24999,0.00015619385868327062,0.00041070185350351295,0.9743000491490357,3.483935107589579e-05,0.00010870320386776721,0.0009285814361322824,0.026722885723948396
25000,0.2791891948023346,0.00816682430592806,0.004041324560568566,0.00014846921452499125,0.0023525086852678066,0.1342770118174844,0.5537989499921702
25001,0.4344336759461258,0.05803031501917157,0.0024815406042104464,0.00018130848364275522,0.008433762675200674,0.13389646671057076,0.40053843082535406
25002,0.3308596395938074,0.0020936920909825235,0.0031230379049137533,0.0004537877428755443,0.01331986792453364,0.28846117545288885,0.3470771815299563
25003,0.29580203062815347,0.009314015954777802,0.046880319861369195,0.00068686056465438,0.018154857159587583,0.3181859165182429,0.31859095301947554
25004,0.2606073362500237,0.0026893296529476385,0.0011957486602590475,0.00019113927065764772,0.00465442489072007,0.33055912178422747,0.3959396763038785
25005,0.3073191658044554,0.001595313928039951,0.0012450036333977227,0.00014547171559592693,0.005081278265956485,0.19338869841218992,0.493315717265463
25006,0.010485338288635435,0.003363474730177537,0.001287154424684672,0.00034279727864716176,0.003987047429525415,0.578912442887284,0.4032506264123922
25007,0.05459742058106602,0.01581039035710528,0.11791942186113741,0.0007332067789946479,0.04394375266772896,0.20590610663735318,0.5644251443092386
25008,0.00938919012533564,0.005821102933642637,0.0009463457500498135,0.0001767827748829638,0.0008082377987996535,0.700675181799262,0.2849545369191391
25009,0.0002741527039513646,0.001680099835902771,0.9276796999545659,7.268814668957721e-05,0.00022362699455444145,0.0018497128476994518,0.06694126246523988
25010,0.04703044142589075,0.01226860818746495,0.002949491493261719,0.0007093783139169995,0.005518292857842881,0.1319256023416395,0.8033758612212836
25011,0.14199360398597202,0.15044032915537647,0.016970028473280024,0.00031616419673482094,0.01990016439186807,0.2125887700499717,0.5117624505330576
25012,0.02490239313151122,0.002148518211433839,0.0014164461515574465,0.0004432914057063165,0.0030716319049538874,0.5778919694920226,0.39410499597421406
25013,0.00528597514794848,0.0031486204998800904,0.0015386332684942147,0.0060810636592501174,0.05457758040699796,0.2918645022264629,0.6364119216895945
25014,0.17965449314293902,0.008504938223070059,0.001382209773332457,0.0031738773276161437,0.02750212885189904,0.31871838829702875,0.4721556614093078
25015,0.014815840769503182,0.47057122287262737,0.0014375711886286374,0.00027347109475982863,0.004068983895227895,0.19820587515703608,0.25492313080781626
25016,0.009436012079858478,0.002326745815368703,0.0010383115077627714,0.000357354656092111,0.0012593421257853432,0.7834623852998245,0.20135457345749808
