id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24096,0.03890581277543666,0.004205533635424311,0.005447954013878554,0.18982683983304094,0.0328531642772611,0.48614982148973207,0.3573473900307984
24097,0.3645819435092626,0.010282683199651848,0.0041377241788591885,0.0008911011386068633,0.004623409435998194,0.27196986829655206,0.5042276149122801
24098,0.00017644109731016852,0.0009141633467572445,0.9711598932273261,0.00010010318044241481,0.00022267332289668056,0.0009733204335377501,0.030305856863764667
24099,0.0003759572268489573,0.0009861250780922157,0.9476166532003809,0.00018522903834442946,0.00044310199795889635,0.001970374805580621,0.05399428066639035
24100,0.0002599102823368022,0.0010657698422647556,0.9590205803397917,0.00024755884763469647,0.0004840648503124825,0.002015403084838474,0.04140434923377811
24101,0.4995131618909536,0.01386662399589019,0.029295772340045777,0.0010599629218282628,0.03747010304965109,0.30174623858614347,0.2636022960083746
24102,0.049069216279417585,0.007615507089961672,0.010498149142206602,0.0037166570852564364,0.006257931750374693,0.7528481180995473,0.2999535259070189
24103,0.021887433989230723,0.0027904866180414704,0.001808683248344784,0.0015530873450662693,0.003588313500835832,0.7423197207386222,0.3474666939156411
24104,0.14418125552892533,0.007123981679843057,0.0026568472430120466,0.0014426179392132941,0.6865744259821,0.07764914458190551,0.31272654091244406
24105,0.006757407643420411,0.003851170000481167,0.0011986779183891245,0.0005538943582154908,0.007994636389415603,0.18536660204501032,0.9083542729993448
24106,0.05691135786665008,0.10505157281578152,0.005220345685113915,0.0020478109865264965,0.0726503642551528,0.13270943870792268,0.7419502065536643
24107,0.007605727093428077,0.008627420697654875,0.0024406006248287155,0.0017671733392227577,0.00829092450925761,0.6344158448561924,0.4634671867388031
24108,0.001676648605451179,0.3814154803274673,0.0018631569967380952,0.0007294426632487989,0.0056247175811814055,0.35296732051024676,0.3598159721100336
24109,0.09183246341860869,0.02561771435942642,0.06716644679316869,0.005144660230782226,0.06416773992461852,0.43910565349728076,0.42896733319817903
24110,0.0029002951829684032,0.11252477451101248,0.23831304869215475,0.005315547678313055,0.0076594772884506866,0.22665815328907896,0.4904044177530996
24111,0.647340469254337,0.07968318666585837,0.014379778975507955,0.000793876839223238,0.11644475675130812,0.04627255354087914,0.24018716303896603
24112,0.007974015830820799,0.03628140948858272,0.04050817799002952,0.002284855379682568,0.012118715640353463,0.5339585341463687,0.4870408872837398
24113,0.0002676427444289064,0.0010415395791595623,0.95775547643116,0.00016736677835885524,0.0003204933514528077,0.0012571652589050389,0.04456037581554045
24114,0.016354292121379427,0.005891322892317518,0.0024490122366227856,0.0009738079223440819,0.011790707529594307,0.4330472458812344,0.6492584361542743
24115,0.1250866692018735,0.0478021560308891,0.0527067847248072,0.0010352519237447088,0.030669241964332666,0.4805544372816898,0.3877929582331122
24116,0.0015460263903433814,0.002784904823709888,0.917491908705105,0.00035435364201078255,0.001080817447187495,0.002997547483447361,0.08085837004876888
24117,0.00015980585330673745,0.0006653694407110905,0.9804877823030835,0.00010244322781592417,0.00022288497573818986,0.0008965835268497378,0.020382912513677538
24118,0.34916676505658495,0.0025959365771623336,0.003901395521133665,0.0006639120195884426,0.12037184742448948,0.11054840773212118,0.5839823345585728
24119,0.11386819026953798,0.001830091128894068,0.001908774270706958,0.003766779692120833,0.01313795493579611,0.8744385307883737,0.12996319230373815
24120,0.0003252545372217229,0.0007383373910308819,0.9552244226415196,0.00016762849357384904,0.000326160123395588,0.0016046022265885618,0.04672033551646701
24121,0.0049418974463707535,0.008774536786065533,0.0016493246750471347,0.006759210456106363,0.009333722708604518,0.1175206343455026,0.9585885568124045
24122,0.18450918401432465,0.02987555582932903,0.004207933882847892,0.0009495953489304672,0.01638950369957642,0.3285659008100524,0.5685035271796358
24123,0.20213426431762782,0.008085521717119775,0.025803658258252565,0.0008392685598231633,0.03800097656750526,0.2618391981953072,0.5823283161235228
24124,0.09014124162158892,0.011486219388082156,0.018449412122450097,0.000887920712631469,0.010529552527230828,0.7294122295759798,0.2615015041659295
24125,0.0001518977641234274,0.0006890057641845763,0.9734225257869085,9.134886120430854e-05,0.00021379676167147327,0.0009106385760552408,0.028099146147270715
24126,0.0033291653987625367,0.0018105302617862078,0.0017348655791296357,0.8750643691434495,0.009706431951330008,0.011006638013649341,0.16138547430220715
24127,0.029533860955283986,0.01257050776156038,0.005247977402846431,0.0015007874751934067,0.005337125500885954,0.6668062360648217,0.41198129417139145
24128,0.28455458497244873,0.025459116372713454,0.019898298741098542,0.0009742943754723341,0.05710253600593113,0.16835692925879264,0.548887194830125
24129,0.1901126273822673,0.0422134057685974,0.004604990526692659,0.0011476758839359027,0.007973753635168168,0.30273116918496745,0.579205110178052
24130,0.004260839800209747,0.024212871012367198,0.06401768427180073,0.023447151088365075,0.0196321177183193,0.2908651734758648,0.6786622394389037
24131,0.007110521448457759,0.014125503310490829,0.14933576007340826,0.022096986945483062,0.020206662163043485,0.38269704820065975,0.504824403430641
24132,0.03469394545538058,0.27936168667322464,0.0036445838807721716,0.008209605408736198,0.00824132616504503,0.3940399725953936,0.3801498654522361
24133,0.3581152187416378,0.0031089904363466006,0.01869957094289848,0.0009007360925395278,0.08720026498807563,0.18648880247567612,0.49170893139041266
24134,0.02862732817941694,0.8253785469890706,0.001914566059636135,0.00034603090041562964,0.021998810755548694,0.0659137441190349,0.13792905475824013
24135,0.08814985119866409,0.09092376624870682,0.0033510317334097825,0.0010884279022799325,0.01052793424013554,0.5735453216961649,0.3453951523366595
24136,0.21871764998550614,0.010473958988961791,0.004952755796521353,0.001613608855462666,0.06168217126668603,0.10319174981632376,0.7574103020592768
24137,0.010831519811264692,0.006613568233115925,0.0017192385604380856,0.0006844111431896099,0.0030395977553129283,0.6442827109424921,0.450701358504523
24138,0.09263452622890136,0.010039761867865545,0.14838083856777426,0.00164150903164302,0.2921280661337208,0.07739451630135187,0.5186271054580238
24139,0.0003096355704296768,0.0016158122449691859,0.9474488067998675,0.00019143430322236194,0.0004394414516278292,0.002031267756721717,0.05360045945896818
24140,0.0031880769117881413,0.1430170697803636,0.015855370230596896,0.002683857642800824,0.018753808880129928,0.4413160185948427,0.48806509358799044
24141,0.00033131700737621853,0.0010809773608004708,0.9552690231575365,0.0001908701707301885,0.0005035560164692635,0.0016897503850632223,0.04384817972399841
24142,0.34903587435065675,0.004756180518253965,0.007922324826650938,0.0006459048109015395,0.06543056028516336,0.08539336930516873,0.6482448572549222
24143,0.04565198297157458,0.016321169593692394,0.05556100183723203,0.001029449825585133,0.04132371334982866,0.3120012130393051,0.6473057459684045
24144,0.0055805505513022696,0.0338876353770651,0.018952186912182093,0.023818827898241288,0.00996314064322323,0.42322436849160605,0.5977003514221747
24145,0.0002923208655886737,0.0015341451018699315,0.95261600003,0.00016080816197019943,0.00036149016767782113,0.0013544252658285651,0.05039154686352877
24146,0.0028781623169876515,0.042534930062671256,0.07125138068841365,0.002524560685176592,0.008537284098256954,0.5682691324172962,0.41495441930459886
24147,0.0017183041233924602,0.012739489129586936,0.0015728039547773735,0.0006708781646966915,0.0024811625367175943,0.6483390118109965,0.4540940839543073
24148,0.00746061955557647,0.2852878222480802,0.0033844667683404334,0.000977198689621134,0.00782699526258053,0.31568126568018423,0.48165555252104536
24149,0.05989871857372976,0.00563863214848683,0.0020898389350937608,0.0007244900286098959,0.0038023041572698675,0.748521311896716,0.3221117732136648
24150,0.03729226133234367,0.04850614820132189,0.091517253004885,0.001634004802958691,0.20492320042363985,0.19442675907735024,0.5341151379544031
24151,3.7782254969659886e-05,0.0003643455562742272,0.996486050681241,1.3706203987214153e-05,4.01745406310465e-05,0.00026451894595832544,0.004696781636328771
24152,0.014972481521392942,0.05590035574413,0.06789248944709517,0.002918754822981953,0.015267543892356746,0.1511481125949011,0.7968023044794424
24153,0.5070034046362271,0.004650748782520909,0.005084398201656529,0.0024667555761780464,0.04367518384554406,0.24500305888388824,0.38372031377991844
24154,0.12475403202712361,0.0018900200724618697,0.0017398687612439612,0.0006046137401830606,0.0027910376710866933,0.6548337618876999,0.36560937305679053
24155,0.045897897361480505,0.4917904553619128,0.0022529903995843867,0.0014927870834908195,0.005125216053506181,0.16240209657279,0.3869799028505847
24156,0.02527240016882857,0.006410433767906806,0.0019176457772798058,0.0006302970463597205,0.0023207548176241424,0.7167471746462386,0.3708549085265336
24157,0.02057748405229456,0.14275481936304124,0.008330893888021152,0.0013201342773434869,0.04147154506173608,0.39233036107473024,0.500910752442349
24158,0.021498493024820826,0.004415955959440527,0.032822721682453516,0.0036962194131177246,0.008340273091627607,0.7188261621274771,0.32710166476218255
24159,0.13125545477174663,0.006302989855969895,0.01698066447498353,0.00898631993227236,0.027137350378366287,0.6871264173743725,0.26723824723299305
24160,0.0007982663033030659,0.0003435664333516742,0.9777399014254438,0.00011360507167538468,0.00035405462419205684,0.0007086407386806391,0.022878939451907266
24161,0.29796608555156523,0.0398185615875704,0.0047647861747875326,0.0009956297820120261,0.025751900221115752,0.31509757763736834,0.40754822186128403
24162,0.01739750678642583,0.15389847566568102,0.05955229747988071,0.0010752203136265486,0.018644647879891226,0.30498034117135536,0.5583214887689842
24163,0.13535486586304835,0.020028341001355233,0.0032030153230012083,0.0009030972202386898,0.023726546808754814,0.24476108305433675,0.6903714818724289
24164,0.042386765899587675,0.0013427708717305411,0.6561101437559406,0.004207564724363352,0.006709070340006865,0.089947996658925,0.24494073188494433
24165,0.032331193689870204,0.10443786482497931,0.00265173687605738,0.0010049529631500546,0.03833810143758611,0.42371238412833556,0.5132465992834172
24166,0.010959570990488214,0.11833248824318084,0.012937515931342763,0.0256793514762121,0.05315674366192611,0.2887728809552983,0.5919400198571535
24167,0.204021057379653,0.03965958182616347,0.020609410067197537,0.0008371660556269431,0.2183543158383707,0.17854605017910163,0.49144847879945763
24168,0.14922620053786312,0.0034645052090425663,0.002211955513264416,0.0007161788406772429,0.006113061962874353,0.26979266768097654,0.6756511367548724
24169,0.0008040368085124347,0.0005031275640159759,0.9686061887332044,8.998904485093085e-05,0.00040229994304728106,0.0008759559917117391,0.03239924608794045
24170,0.369544987250895,0.0026274106049820572,0.004048621650132296,0.00043162372732935593,0.03308082030977412,0.06340418545884009,0.7038128151398203
24171,0.0017401844872585639,0.008891643127090983,0.0015755703174882626,0.000669403406590023,0.002641129259395389,0.7005756469990193,0.4106081010432086
24172,0.044399875458753124,0.015356239539344048,0.0022641832799987238,0.0006929717673479994,0.0036296181936790305,0.4745533737786968,0.5752599616149898
24173,0.0033279505100250743,0.02885121130282116,0.04671634786180347,0.013108208586236486,0.011909954837273858,0.5611289022049194,0.4506610624371331
24174,0.3139186255155467,0.010101132899756652,0.015134364360043544,0.0006955629854209612,0.013416440297134232,0.47932430117445973,0.26371048448269535
24175,0.04277992521552519,0.44969410140909566,0.0018031871411573906,0.0006205764084854529,0.004937110025879291,0.3180215747853159,0.28243977333235487
24176,0.0013837040306388469,0.0009865899139398578,0.8971366885544633,0.00032019985678567546,0.0008674653182610632,0.0023500548885882575,0.10599355363279997
24177,0.24458333511879812,0.0022503982740458297,0.0019411810853558681,0.002134106834441085,0.011316528423948605,0.7222693147965357,0.14687158133048495
24178,0.008757758300262203,0.02038925355319459,0.002216803617363337,0.0012356806531682862,0.005720080943297727,0.5152666336236431,0.5710081514516943
24179,0.08462883194897067,0.007359729342694301,0.0021616516466864753,0.001256569591178147,0.003772447471486356,0.5861983207330533,0.4342014810185442
24180,0.007297073923451927,0.058882156539332514,0.027794277568070194,0.0014872081439815206,0.011390788893073246,0.5570307507064566,0.4459393061663816
24181,0.026840346307438902,0.007012412900299858,0.4611744728490419,0.004165362249246922,0.011306325874950014,0.0955004245527413,0.4572145210580419
24182,0.0024628166121482115,0.08771689169204883,0.0027945907393383713,0.000755884724111181,0.004877205372511605,0.6900818666730297,0.3259059192919061
24183,0.5322452317991866,0.00394295068200286,0.0032368037803954066,0.0007709263134160396,0.005877817637362117,0.16244222564625826,0.459952970833471
24184,0.17599744933566583,0.019903699470221366,0.003636285941077111,0.0012115240493662874,0.06866097869983671,0.2940606534866047,0.5492068450718804
24185,0.003892230588025865,0.1313813809608827,0.1590138558458072,0.001691982444054956,0.006701596221919528,0.1566675361601551,0.6307751194987075
24186,0.003680225901769741,0.023673501651331832,0.0023538439625386625,0.0011335046339940023,0.006371419947402468,0.6685234287909597,0.41289301158894615
24187,0.0287244341258873,0.4327993997660884,0.003317780613298793,0.0039851195297640595,0.009311739644243571,0.19410679346387485,0.4195740912208105
24188,0.09442725019936192,0.06507587003229665,0.008104767875987814,0.0009849792836564319,0.0510779373178878,0.1615507223342862,0.7244382266156445
24189,0.15602895382547316,0.002240107917475525,0.001904837606922208,0.0006490511361860263,0.013681898584054336,0.5875555266781897,0.3612282087718779
24190,0.009114521381667072,0.005304356074412403,0.0017101912781876192,0.0007050115931544353,0.0028333739987879154,0.8387282946088406,0.2660536321769542
