id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27302,0.021244669028489642,0.005792026811463229,0.002106359023326639,0.0010616034517339427,0.003323331872651889,0.36051768174208204,0.7270880704191953
27303,0.0036016165712027173,0.3316889345981059,0.00421911159071662,0.001852343894686236,0.014777161940124326,0.27999667325605204,0.4693769975345743
27304,0.0010080424214915138,0.0006985686810804535,0.9171947452288923,0.00041233679776669013,0.0009382876922328682,0.0022445867501909773,0.0869942967381011
27305,0.021436559259862226,0.0025544601027693557,0.002868359554663297,0.02551027956870347,0.02352243880643124,0.328385961649438,0.7130632818107738
27306,0.0012529575111830309,0.0026354238834729628,0.8559808464763909,0.00047456243873402745,0.0009127310131866019,0.0034052723691954906,0.15119057571962796
27307,0.01934924895348554,0.0017736165490013609,0.005705467893462893,0.5216937544982558,0.01584872117209233,0.14792319540973414,0.37845158261056483
27308,0.062178951825089285,0.010650390272761517,0.028832783419111253,0.0019332972697287125,0.02279155827080131,0.2062686338769432,0.7844965619550539
27309,0.010266267210237986,0.029850585007055903,0.003679522061491466,0.0009916933478523633,0.019831489719427345,0.6668121249758929,0.3971309159955825
27310,0.1855759766594088,0.007160290225216385,0.0023305534486338705,0.0015823926678822525,0.004838156959519193,0.44269490727585736,0.4901070891436757
27311,0.01250979373044971,0.16212915424934699,0.005943028568523805,0.0016780663166349665,0.004404350806784373,0.4357594296127038,0.4863905417990061
27312,0.03842793311711201,0.008780716410087642,0.003657930232862946,0.0018602289787589983,0.0035652558170205834,0.5926589651241572,0.4796285175354582
27313,0.0006578378785182628,0.0010515315520060577,0.9394409897152164,0.0003244022081478832,0.0005314022988760537,0.0016595029500598437,0.06334868303623796
27314,0.003757075258348259,0.012079520108676195,0.0019825667578986838,0.0009621377490903095,0.00423207737015544,0.5845931702026128,0.5151618694840197
27315,0.015556109305772128,0.39846770856241165,0.0024273229207190604,0.0013214112569512545,0.01899346781574765,0.2850526024658764,0.3849969704039918
27316,0.028765844501667207,0.3122847268305023,0.1029929880125619,0.0012399202892719792,0.046991980849944215,0.2207915533595471,0.39315139948271216
27317,0.04750055412793437,0.0035417470895466943,0.0029870742135553003,0.004839527991986153,0.0177011724024149,0.6118776952520515,0.4395358472162582
27318,0.04762407003735976,0.004490043160086452,0.36589675230855156,0.005348276899618704,0.03368555558119097,0.11793183485514086,0.5007091099133929
27319,0.2036867540283063,0.0016256418943576545,0.0018778234468410503,0.001453773188840535,0.0036758259664697456,0.7821972813996061,0.1482722383163357
27320,0.07152002230022694,0.015783858566395068,0.0029113846998244297,0.0028086479884657876,0.05508537122285853,0.6626633479922028,0.3284659781414311
27321,0.031073396323985102,0.8136528751888799,0.0021347377900237906,0.00048386032255879545,0.014887301559025363,0.0663512074674131,0.16555553402571843
27322,0.0072013713222149976,0.042400019621667506,0.022701566719454357,0.007136999054035507,0.02357714777839908,0.49215453654236996,0.5279145503044416
27323,0.09567176040752623,0.0020768678523862185,0.002597747180351493,0.001562287095355927,0.010566941989742288,0.7224531897479776,0.3021957340982834
27324,0.048075481735203825,0.11066418903990288,0.04962121427311114,0.0017585340412365877,0.0562086100650808,0.32407498312925076,0.5296484656399778
27325,0.0004205595491147581,0.000643603010521442,0.9571448741324761,0.0001968645757859948,0.0002852225087955771,0.0011050963947381513,0.04531821376747247
27326,0.04659754720026389,0.0039054645075869,0.004183934304963508,0.0182183515229076,0.018652067824539452,0.5559127402247083,0.4769182137635239
27327,0.00224892083172268,0.015357110827605321,0.002161115142799428,0.0015412763774220936,0.005518168824438667,0.6313667219813435,0.4631905931107664
27328,0.0006205474485633836,0.0011815152124842554,0.9488218050453819,0.000244135768076579,0.00047170622512804735,0.0017959612192952282,0.052799319831290756
27329,0.6107533384337788,0.016508414916032357,0.02553047707026703,0.0022168388837493615,0.07338313849092351,0.11359796909490957,0.3221165162364167
27330,0.009288982420525869,0.00948344010864865,0.011033777620321044,0.004911011888471315,0.1658095785159861,0.4598069120259109,0.48111081901551517
27331,0.006237077078894389,0.15218228165137115,0.004864776715994928,0.029279779698230382,0.033002470696083544,0.22749744775848066,0.6596616217886389
27332,0.3304708046025419,0.002978294192862347,0.002432757239965659,0.0012194900679116862,0.004217154903284095,0.23739814394234499,0.5600849925039253
27333,0.00017209472617863366,0.0006100139413579718,0.9867814177827063,0.00011422149536345756,0.0001118496962985467,0.0005629075516388373,0.013606261287246417
27334,0.08775283947473109,0.04019282671686797,0.005653481872214576,0.001485381688700789,0.0293346818691418,0.38313197223426537,0.5832103599741152
27335,0.011768871908608137,0.3662873980725565,0.0025330604970138257,0.0012187653526780382,0.019090328208928017,0.2214481821869791,0.4925965932953442
27336,0.581458084733464,0.0034889724352776368,0.0046690106163855705,0.0016008566083092596,0.03574093115537805,0.26041163006971235,0.2787941089815768
27337,0.005423850815431756,0.06031127104582355,0.02403657362393585,0.0011375816962030385,0.008571324999859698,0.5465757019620241,0.4756172034241872
27338,0.3671364130764944,0.0032226861791271365,0.003937995677428912,0.0010593232125708208,0.013730266903485285,0.31730705609664445,0.4393367015216456
27339,0.005442232588285009,0.16260097751541577,0.0033161987491172455,0.002451817733633258,0.01301033797339976,0.4296217310810543,0.5044003245195094
27340,0.1656148165013721,0.00823941427815141,0.00294611728236433,0.003904849357105978,0.01534462823874259,0.3569813321451366,0.5780218660848935
27341,0.06132801046328978,0.04509101599602368,0.0028793552701106844,0.001502593708632626,0.0074071278126923434,0.47143140438142844,0.5325204924330237
27342,0.004921359074003713,0.34419551670054305,0.0025595457080004836,0.002321859447573612,0.0189267214356239,0.2732615348873277,0.4654878976623889
27343,0.05649374681319427,0.03631010636058274,0.03412825904140622,0.0015169769063107259,0.017050953524454966,0.5087738702090816,0.4621225311227615
27344,0.23142217382860847,0.004338491694051738,0.00281354277202732,0.0012683318982705867,0.007319785608449833,0.5579442228022082,0.33019166222527635
27345,0.10128614106899408,0.005165145413691421,0.003844232314214614,0.002862531817489419,0.006759517559951973,0.5665605023871707,0.44668594666973016
27346,0.0373799725313879,0.011665725256107148,0.0030013493885125936,0.0012032671516106488,0.011300642547947555,0.6347345511629684,0.4277022923424618
27347,0.1484824436923803,0.07130212799086913,0.0075032365562991395,0.0009348823259416081,0.016087502898633154,0.23973557663923137,0.6395519075349151
27348,0.04645225244396177,0.0049455374422324345,0.0023574255453112708,0.0013700236781964894,0.004749322085221439,0.7645105885537106,0.30794892702347876
27349,0.1428071220150027,0.01517232219580665,0.4132437617016235,0.0016127406132449632,0.01639744957714618,0.1651741590770725,0.3208151015342248
27350,0.002968838746451507,0.0011802402522707515,0.8523811753345364,0.0004826108838630063,0.001096416378086005,0.003510716137190004,0.15475115622695856
27351,0.004039630542118412,0.19044551760120848,0.002379743532507413,0.0009789006554346074,0.007356177307905998,0.3812646058100984,0.5235483344834353
27352,0.0005620552925918315,0.0015519910986327614,0.9513258250114037,0.0002126896269373129,0.00043675884985216426,0.0013561025091632078,0.050285196183469445
27353,0.4026222350577564,0.05864034370206725,0.014899801841209714,0.0012524162300908458,0.042458970418979065,0.31465619104845866,0.31499200006670713
27354,0.0037992155133216073,0.007094130235186286,0.8497764993277177,0.0009942073084544516,0.006134576701111552,0.013763277999257674,0.13601917873759045
27355,0.4077382785832224,0.012987282414561258,0.003273175112572342,0.001133334967086145,0.006549001680997333,0.2570667229434223,0.4559465398793804
27356,0.000510551901708499,0.0007845571981975396,0.9464252185526129,0.00022029681502395236,0.00038675897215091984,0.0012401671328859712,0.05668887429409333
27357,0.0003550373433073646,0.0008741657550227404,0.9686280399504197,0.00016249943029564802,0.00025010069206796864,0.0009317160107032014,0.03269696181777741
27358,0.060844431046366984,0.03227355063819856,0.008660722799204544,0.001287452720041281,0.1882522701602053,0.25524096843766764,0.5947989997773442
27359,0.09506855144100618,0.0044080209512081855,0.03047692252061334,0.005836004961289305,0.039309450380062755,0.660622690400428,0.2977681499257739
27360,0.05582263393431092,0.0026922280333832767,0.002034763591593899,0.000959241785622812,0.005368284433001494,0.8850039081303418,0.18218154174022666
27361,0.15682194489941506,0.2757636736524266,0.004145431053932158,0.0015269837749626004,0.021945303010527686,0.24943924371606252,0.40897814369031654
27362,0.2649580420827997,0.009770320513933384,0.004941270570986294,0.0012561984334294853,0.026282295884846443,0.3375388524622663,0.494674308872173
27363,0.4024674612109696,0.02357691148356623,0.013577857332768497,0.0012046664404247681,0.01896341564699818,0.367596342084683,0.3215124659835178
27364,0.008892210862837131,0.03596826710276159,0.005261616137644313,0.0019045350381706443,0.0052321658472448355,0.5994683748655687,0.4622053200405319
27365,0.09160626401934333,0.001808774701776449,0.002118555795945829,0.0011348190637502495,0.0029345446914734764,0.6842090228156028,0.3474379379030681
27366,0.0017692990080076447,0.7380343519920187,0.004960991686428773,0.0011985474374973629,0.008130371860974091,0.05927183299095801,0.28298907277074237
27367,0.09207592384282824,0.0025802786610554275,0.0023351998024177725,0.0009908579116031967,0.003062975532789479,0.5333705303191028,0.49306912112613854
27368,0.013555194726007361,0.02843971995218226,0.011882440096974232,0.0040675918834325725,0.0385223290635846,0.5801074246538855,0.4513238933475467
27369,0.17439418299069342,0.007057829485101762,0.0324651013677673,0.0022785446330479,0.047253950700300265,0.27966955507081526,0.5858545065027125
27370,0.0353724007869629,0.002025367564121342,0.0017336792585300879,0.0008759353070133109,0.004670072433810823,0.9091736099718604,0.1771872754938851
27371,0.1024973036754947,0.0058967890827163125,0.002939057748856279,0.0010927237137327065,0.017292140220763655,0.2957965490164323,0.7009261750570575
27372,0.1441045136991245,0.0209608913499899,0.01924171390542117,0.0014237975111065092,0.07140769086500107,0.2856107558047016,0.5918021413795669
27373,0.10747182514453438,0.12312394513828431,0.00567850287333462,0.007742969084950077,0.11238124793233199,0.19539503315401208,0.5811794573288458
27374,0.08589741382176772,0.01676287541978487,0.0037944560849634233,0.002313406617748581,0.5125425646805191,0.07535564253806132,0.4872969760444167
27375,0.0010098216304123971,0.0007550632781735289,0.9284555729536855,0.0003421439979237021,0.0007350155812213811,0.001669187629125506,0.07520345310179212
27376,0.01800060248015197,0.005968284881051559,0.004408521029213588,0.7985893941270357,0.008127439436183579,0.08235444948178396,0.1480193503150214
27377,0.020979649835641958,0.055807906969849184,0.3864195143889453,0.0024490709610677014,0.02262172093772313,0.11034755241744904,0.4750535460165915
27378,0.15503132746862885,0.16325056213249994,0.00291335026710834,0.0022112659174697864,0.011537970551919234,0.2710804308827319,0.5121742470803237
27379,0.03404703806108645,0.013549450501170136,0.005881817273083753,0.0009496537724050989,0.62078225089177,0.10832361813723426,0.4105530112251026
27380,0.000349966055180402,0.0010476902715817857,0.9748041019753733,0.00012962760594248754,0.00019830483860351901,0.0007301587602517793,0.025932820584444332
27381,0.05167400415142426,0.19337102039650025,0.06984234886135905,0.001371191695261519,0.07641799190444665,0.20205426233827944,0.5255007132834879
27382,0.007508506453162176,0.010134902964383685,0.002551061584018346,0.0017412841267365252,0.0036312004396790386,0.6736615355367934,0.4205332697221121
27383,0.43103371515630207,0.01003868025382728,0.003963939765846731,0.001223703745466454,0.003819644594004871,0.2604162844999237,0.436454295482373
27384,0.00023643235273957183,0.0005542714281344552,0.97880023292668,0.00011899430190849664,0.0002033128409515349,0.0007826380702583929,0.022130672546664266
27385,0.005827665222212794,0.05834720514170145,0.004073609126543788,0.023436024900901384,0.010895821031040052,0.40788540874751755,0.6040182556809635
27386,0.021617735545849157,0.020027844221692157,0.03795970652983845,0.0013714539339609374,0.022178483653524962,0.23774405608254578,0.7738347319097387
27387,0.014680600664857896,0.1448877141445385,0.003249751807518508,0.004177025852994075,0.010498644529602481,0.5480899987013914,0.3935038224612476
27388,0.10002186402093802,0.04120795051037527,0.03576959723619057,0.0014520834842108989,0.22682868544768303,0.19542890102247099,0.5483255276977497
27389,0.01473870338640102,0.6249075868578737,0.0020629786798482485,0.004000872106176152,0.007182932053656071,0.1680922999338564,0.2715572162088251
27390,0.018134107431376924,0.5773980872789306,0.015700931845392316,0.0009094360609648487,0.04022478030518928,0.16466824143966946,0.27963421118254916
27391,0.06398424113022953,0.01903366056204341,0.0028633647156360974,0.0011882469310957992,0.02007862651829593,0.43143225363787996,0.5872586371152664
27392,0.0038820641864873596,0.035502729603369046,0.13415235443479404,0.013938457449079037,0.029531363519222635,0.36024407873429853,0.5323460990493243
27393,0.21821058034870244,0.018239117844335108,0.007037096147030799,0.0018465508093699204,0.1266953989711141,0.40635667666339403,0.37337931478778386
27394,0.44413358799584557,0.01158499004025502,0.02171006939492456,0.0011018960488852134,0.1551696185529448,0.15474870184836012,0.3743943237544617
27395,0.21397908351151448,0.07096082772470486,0.003857651530807221,0.0014492026538176948,0.005220600221404002,0.14049137294388098,0.6890564917552131
27396,0.07764477125344442,0.024237366471992955,0.0027467257259806335,0.001381622733222221,0.025232165513794765,0.6550274656614157,0.34577919494824255
27397,0.013202405635616057,0.02014981416489739,0.008413673494318654,0.2400304672168564,0.03897036323581009,0.3122071824456537,0.4697651315103987
